0	6.54E+005	6.86E+006	1.00E+000	1.00E+003	0	2.07E-002	5.00E-004	4.20E-001	6.54E-004	2.00E-002	4.10E-001	4.00E-002	5.00E-002	-1.00E+004	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.00E+000	6.55E+005	6.86E+006	0	1.41E+003	0	3.07E-002	2.33E-002	4.20E-001	6.54E-004	2.00E-002	4.10E-001	4.00E-002	0	0	1.00E+002	0	0	1.00E+000	332.350006	0.1495
2.00E+000	6.55E+005	6.86E+006	0	1.00E+003	0	1.72E-002	5.10E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	0	1.00E+002	0	0	1.00E+000	332.350006	0.1495
3.00E+000	6.54E+005	6.86E+006	0	1.00E+003	0	2.80E-002	4.00E-002	4.20E-001	6.54E-004	2.00E-002	4.10E-001	4.00E-002	0	0	1.00E+002	0	0	1.00E+000	332.350006	0.1495
4.00E+000	6.55E+005	6.86E+006	0	1.41E+003	0	2.73E-002	2.97E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	0	1.00E+002	0	0	1.00E+000	146.600006	0.322
5.00E+000	6.55E+005	6.87E+006	0	1.00E+003	0	2.18E-002	5.00E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
6.00E+000	6.56E+005	6.87E+006	0	1.41E+003	0	2.16E-002	4.74E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
7.00E+000	6.56E+005	6.86E+006	0	1.00E+003	0	4.26E-002	4.50E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
8.00E+000	6.56E+005	6.86E+006	0	1.41E+003	0	2.72E-002	1.41E-003	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
9.00E+000	6.56E+005	6.86E+006	0	1.41E+003	0	2.73E-002	3.11E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	4.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
1.00E+001	6.57E+005	6.86E+006	0	1.41E+003	0	1.88E-002	7.85E-002	5.70E-001	6.54E-004	2.00E-002	4.40E-001	4.00E-002	0	8.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
1.10E+001	6.57E+005	6.86E+006	0	1.00E+003	0	4.03E-002	5.00E-002	5.70E-001	6.54E-004	2.00E-002	4.40E-001	4.00E-002	0	8.00E+000	1.00E+002	0	0	1.00E+000	146.600006	0.322
1.20E+001	6.56E+005	6.86E+006	0	1.00E+003	0	2.48E-002	3.40E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	8.00E+000	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.30E+001	6.57E+005	6.86E+006	0	1.41E+003	0	1.89E-002	1.27E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	8.00E+000	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.40E+001	6.58E+005	6.86E+006	0	1.41E+003	0	4.55E-002	5.09E-002	5.70E-001	6.54E-004	2.00E-002	4.40E-001	7.00E-002	0	1.30E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.50E+001	6.58E+005	6.86E+006	0	1.00E+003	0	5.00E-002	2.90E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	7.00E-002	0	1.30E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.60E+001	6.57E+005	6.86E+006	0	1.00E+003	0	2.36E-002	6.90E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.30E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.70E+001	6.58E+005	6.86E+006	0	1.41E+003	0	1.74E-002	2.69E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.30E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.80E+001	6.59E+005	6.86E+006	0	1.41E+003	0	3.21E-002	7.78E-002	5.70E-001	6.54E-004	2.00E-002	4.40E-001	7.00E-002	0	1.50E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
1.90E+001	6.59E+005	6.86E+006	0	1.00E+003	0	5.49E-002	1.07E-001	5.70E-001	6.54E-004	2.00E-002	4.40E-001	7.00E-002	0	1.50E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
2.00E+001	6.59E+005	6.86E+006	0	1.00E+003	0	6.14E-002	4.20E-002	5.70E-001	6.54E-004	2.00E-002	4.40E-001	7.00E-002	0	1.70E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
2.10E+001	6.58E+005	6.86E+006	0	1.00E+003	0	1.03E-002	1.10E-002	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.70E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
2.20E+001	6.59E+005	6.86E+006	0	1.41E+003	0	3.13E-002	7.07E-003	7.90E-001	6.54E-004	2.00E-002	4.30E-001	4.00E-002	0	1.70E+001	1.00E+002	0	0	1.00E+000	332.350006	0.1495
