0.0 6.54187e+005 6.86300e+006 1.00000e+000 1.00000e+003 0.0 2.06836e-002 5.00000e-004 4.20000e-001 6.54000e-004 2.00000e-002 4.10000e-001 4.00000e-002 5.00000e-002 -9.99900e+003 1.00000e+002 0.0 0.0 1.00000e+000
1.00000e+000 6.55187e+005 6.86400e+006 0.0 1.41421e+003 0.0 3.07185e-002 2.33345e-002 4.20000e-001 6.54000e-004 2.00000e-002 4.10000e-001 4.00000e-002 0.0 0.0 1.00000e+002 0.0 0.0 1.00000e+000
2.00000e+000 6.55187e+005 6.86300e+006 0.0 1.00000e+003 0.0 1.71619e-002 5.10000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 0.0 1.00000e+002 0.0 0.0 1.00000e+000
3.00000e+000 6.54187e+005 6.86200e+006 0.0 1.00000e+003 0.0 2.80474e-002 4.00000e-002 4.20000e-001 6.54000e-004 2.00000e-002 4.10000e-001 4.00000e-002 0.0 0.0 1.00000e+002 0.0 0.0 1.00000e+000
4.00000e+000 6.55187e+005 6.86200e+006 0.0 1.41421e+003 0.0 2.72701e-002 2.96985e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 0.0 1.00000e+002 0.0 0.0 1.00000e+000
5.00000e+000 6.55187e+005 6.86500e+006 0.0 1.00000e+003 0.0 2.18088e-002 5.00000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
6.00000e+000 6.56187e+005 6.86500e+006 0.0 1.41421e+003 0.0 2.16340e-002 4.73762e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
7.00000e+000 6.56187e+005 6.86400e+006 0.0 1.00000e+003 0.0 4.26453e-002 4.50000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
8.00000e+000 6.56187e+005 6.86300e+006 0.0 1.41421e+003 0.0 2.71765e-002 1.41421e-003 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
9.00000e+000 6.56187e+005 6.86100e+006 0.0 1.41421e+003 0.0 2.73204e-002 3.11127e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 4.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
1.00000e+001 6.57187e+005 6.86400e+006 0.0 1.41421e+003 0.0 1.88489e-002 7.84888e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 8.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
1.10000e+001 6.57187e+005 6.86300e+006 0.0 1.00000e+003 0.0 4.03055e-002 5.00000e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 8.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
1.20000e+001 6.56187e+005 6.86200e+006 0.0 1.00000e+003 0.0 2.48206e-002 3.40000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 8.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
1.30000e+001 6.57187e+005 6.86200e+006 0.0 1.41421e+003 0.0 1.89250e-002 1.27279e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 8.00000e+000 1.00000e+002 0.0 0.0 1.00000e+000
1.40000e+001 6.58187e+005 6.86300e+006 0.0 1.41421e+003 0.0 4.55402e-002 5.09117e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 7.00000e-002 0.0 1.30000e+001 1.00000e+002 0.0 0.0 1.00000e+000
1.50000e+001 6.58187e+005 6.86200e+006 0.0 1.00000e+003 0.0 5.00312e-002 2.90000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 7.00000e-002 0.0 1.30000e+001 1.00000e+002 0.0 0.0 1.00000e+000
1.60000e+001 6.57187e+005 6.86100e+006 0.0 1.00000e+003 0.0 2.35830e-002 6.90000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.30000e+001 1.00000e+002 0.0 0.0 1.00000e+000
1.70000e+001 6.58187e+005 6.86100e+006 0.0 1.41421e+003 0.0 1.74302e-002 2.68701e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.30000e+001 1.00000e+002 0.0 0.0 1.00000e+000
1.80000e+001 6.59187e+005 6.86300e+006 0.0 1.41421e+003 0.0 3.20566e-002 7.77817e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 7.00000e-002 0.0 1.50000e+001 1.00000e+002 0.0 0.0 1.00000e+000
1.90000e+001 6.59187e+005 6.86200e+006 0.0 1.00000e+003 0.0 5.48640e-002 1.07000e-001 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 7.00000e-002 0.0 1.50000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.00000e+001 6.59187e+005 6.86100e+006 0.0 1.00000e+003 0.0 6.14494e-002 4.20000e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 7.00000e-002 0.0 1.70000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.10000e+001 6.58187e+005 6.86000e+006 0.0 1.00000e+003 0.0 1.02971e-002 1.10000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.70000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.20000e+001 6.59187e+005 6.86000e+006 0.0 1.41421e+003 0.0 3.12930e-002 7.07107e-003 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 1.70000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.30000e+001 6.60187e+005 6.86100e+006 0.0 1.00000e+003 0.0 6.29057e-002 8.40000e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 2.00000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.40000e+001 6.58187e+005 6.85900e+006 0.0 1.00000e+003 0.0 2.52890e-002 2.20000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 2.10000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.50000e+001 6.60187e+005 6.86000e+006 0.0 1.00000e+003 0.0 8.15217e-002 4.60000e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 2.20000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.60000e+001 6.59187e+005 6.85900e+006 0.0 1.00000e+003 0.0 4.16848e-002 2.00000e-002 7.90000e-001 6.54000e-004 2.00000e-002 4.30000e-001 4.00000e-002 0.0 2.20000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.70000e+001 6.60187e+005 6.85900e+006 0.0 1.41421e+003 0.0 8.51662e-002 3.60624e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 2.20000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.80000e+001 6.61187e+005 6.86000e+006 0.0 1.00000e+003 0.0 4.45681e-002 1.29000e-001 6.50000e-001 6.54000e-004 2.00000e-002 4.20000e-001 4.00000e-002 0.0 2.50000e+001 1.00000e+002 0.0 0.0 1.00000e+000
2.90000e+001 6.60187e+005 6.85800e+006 0.0 1.00000e+003 0.0 7.26638e-002 8.20000e-002 5.70000e-001 6.54000e-004 2.00000e-002 4.40000e-001 4.00000e-002 0.0 2.70000e+001 1.00000e+002 0.0 0.0 1.00000e+000
